timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1759.4395;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;152;0.0009341263212;0.003727052594;0.003718703985;0;0;0;0
1759.44055;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;179;-0.00222866633;0.003717373824;0.003718728665;0;0;0;0
1759.4416;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;245;53;0.01012001093;0.003728723386;0.003718744963;0;0;0;0
1759.44265;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;53;0.002550431527;0.003732876386;0.003718996421;0;0;0;0
1759.4437;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;24;-0.0005304949591;0.003717369866;0.003719047178;0;0;0;0
1759.4444;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;196;-0.001280354918;0.003713290673;0.003718974302;0;0;0;0
1759.44545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;64;0.003426456591;0.0036831873;0.003718402004;0;0;0;0
1759.4465;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;88;0.0006042096065;0.003681365866;0.003717698157;0;0;0;0
1759.44755;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;31;-0.01146586798;0.003712553764;0.003717320971;0;0;0;0
1759.4486;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;230;-0.0004203568096;0.003694703802;0.003717142856;0;0;0;0
1759.44965;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;234;26;0.007554735988;0.003699558089;0.003716689767;0;0;0;0
1759.4507;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;48;0.004889591597;0.003712154226;0.003716523061;0;0;0;0
1759.4514;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;185;0.005643950775;0.003725591348;0.003716614563;0;0;0;0
1759.45245;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;86;-0.002329902025;0.003726035124;0.003716793144;0;0;0;0
1759.4535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;222;-0.0007064322708;0.003717163811;0.003716923064;0;0;0;0
1759.45455;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;138;-0.004856986459;0.003697453765;0.003716706764;0;0;0;0
1759.4556;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;166;0.0008687913651;0.003672194667;0.003715836676;0;0;0;0
1759.45665;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;44;-0.002387051005;0.003666642588;0.003714914666;0;0;0;0
1759.4577;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;31;-0.006815906148;0.003652821062;0.003713745624;0;0;0;0
1759.4584;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;86;-0.006200568285;0.003639995353;0.00371286273;0;0;0;0
1759.45945;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;48;0.0007470560959;0.003617308801;0.003711124184;0;0;0;0
1759.4605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;138;0.00231515849;0.003618057352;0.003709296696;0;0;0;0
1759.46155;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;236;-0.001166428439;0.003620038508;0.003707551863;0;0;0;0
1759.4626;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;32;-0.0003801441053;0.003620532574;0.003705864074;0;0;0;0
1759.46365;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;164;-0.0006807880709;0.003612658475;0.00370413973;0;0;0;0
1759.46435;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;43;0.0009331060573;0.003579092445;0.003702600719;0;0;0;0
1759.4654;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;80;-0.00165704242;0.003557914402;0.003699897323;0;0;0;0
1759.46645;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;162;34;-0.009976699948;0.003574047936;0.003697233973;0;0;0;0
1759.4675;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;202;-0.006378035061;0.00359075726;0.003695055144;0;0;0;0
1759.46855;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;14;0.0004029684933;0.003590002423;0.00369301904;0;0;0;0
1759.4696;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;150;0.003225812223;0.003588013817;0.003691044636;0;0;0;0
1759.47065;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;182;0.004558844492;0.003592437133;0.003689078614;0;0;0;0
1759.47135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;35;0.01017339248;0.00361793139;0.003688055789;0;0;0;0
1759.4724;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;230;134;0.005366660655;0.003618850838;0.003686674172;0;0;0;0
1759.47345;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;151;0.002034272533;0.003632277483;0.003685667645;0;0;0;0
1759.4745;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;12;-0.001879818272;0.003622883232;0.0036845305;0;0;0;0
1759.47555;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;226;-0.001101384172;0.003619351191;0.003683245974;0;0;0;0
1759.4766;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;149;-0.002005673479;0.003624228993;0.003682084847;0;0;0;0
1759.47765;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;73;-0.006523996126;0.003627504688;0.003680963302;0;0;0;0
1759.47835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;196;-0.003009676468;0.00360597251;0.003680109512;0;0;0;0
1759.4794;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;128;-0.0005003926926;0.00360085303;0.003678580048;0;0;0;0
1759.48045;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;72;0.0007386287907;0.003599628573;0.00367705361;0;0;0;0
1759.4815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;210;0.002800501883;0.003595368937;0.003675455227;0;0;0;0
1759.48255;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;204;-0.001302565914;0.003595980816;0.003673908301;0;0;0;0
1759.4836;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;96;9.752076585e-05;0.003595673479;0.003672394669;0;0;0;0
1759.48465;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;17;0.003995470237;0.003588703228;0.003670834936;0;0;0;0
1759.48535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;133;0.003707302269;0.003578533884;0.003669671016;0;0;0;0
1759.4864;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;128;-1.631537452e-05;0.00357860513;0.003667912912;0;0;0;0
1759.48745;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;175;75;-0.01002439298;0.003595038783;0.003666310571;0;0;0;0
1759.4885;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;128;-2.036453225e-05;0.003598141717;0.003664987162;0;0;0;0
1759.48955;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;42;0.002201525262;0.003600991331;0.00366372033;0;0;0;0
1759.4906;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;130;0.004168203101;0.003610972781;0.003662622767;0;0;0;0
1759.4913;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;230;160;0.007075169589;0.003623382654;0.003662065603;0;0;0;0
1759.49235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;198;0.003157367464;0.003634324297;0.003661505878;0;0;0;0
1759.4934;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;232;0.002215511631;0.003634924302;0.003660992486;0;0;0;0
1759.49445;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;90;-0.001925387885;0.003632031614;0.003660440678;0;0;0;0
1759.4955;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;239;-0.006072722375;0.00363516761;0.003659893293;0;0;0;0
1759.49655;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;185;119;-0.01142075937;0.003660460236;0.003659627866;0;0;0;0
1759.4976;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;122;-0.008833603002;0.003690856509;0.003660042537;0;0;0;0
1759.4983;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;64;-0.005153710023;0.003681525588;0.003660370596;0;0;0;0
1759.49935;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;106;0.0006077681319;0.00367010734;0.003660666989;0;0;0;0
1759.5004;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;116;0.0002720716875;0.003653747961;0.003660541493;0;0;0;0
1759.50145;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;216;-0.0007328083739;0.003652209183;0.003660371061;0;0;0;0
1759.5025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;195;0.001748084789;0.003651428502;0.003660195274;0;0;0;0
1759.50355;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;4;0.001043469412;0.003647716716;0.003660006216;0;0;0;0
1759.5046;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;120;0.001508043264;0.003638730384;0.003659669543;0;0;0;0
1759.5053;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;129;0.003886374412;0.003632739419;0.003659322625;0;0;0;0
1759.50635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;123;0.002453457098;0.003633306595;0.003658794332;0;0;0;0
1759.5074;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;182;242;-0.009097778238;0.003645213787;0.003658378497;0;0;0;0
1759.50845;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;244;-0.001973413629;0.003646403784;0.003658154048;0;0;0;0
1759.5095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;166;0.004099903628;0.003646983067;0.003657926805;0;0;0;0
1759.51055;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;6;0.002723765094;0.003650140017;0.003657760564;0;0;0;0
1759.5116;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;138;0.006030959077;0.003660985036;0.003657721216;0;0;0;0
1759.5123;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;124;-0.00214926037;0.00365187577;0.003657654393;0;0;0;0
1759.51335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;123;-0.003237458412;0.003645539284;0.003657472087;0;0;0;0
1759.5144;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;86;-0.003487349488;0.00362840225;0.003657138906;0;0;0;0
1759.51545;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;32;0.002017573919;0.003603161545;0.003656130983;0;0;0;0
1759.5165;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;160;-0.006988999899;0.003613369772;0.003655191511;0;0;0;0
1759.51755;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;47;-0.01033793576;0.003652480897;0.003654857399;0;0;0;0
1759.51825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;16;-0.0008258991875;0.003648860147;0.003654818516;0;0;0;0
1759.5193;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;116;0.007061934099;0.003644945333;0.003654550761;0;0;0;0
1759.52035;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;26;0.0007364496123;0.003644597484;0.003654357279;0;0;0;0
1759.5214;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;221;0.005883589387;0.003659583395;0.003654374741;0;0;0;0
1759.52245;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;108;-0.001290028682;0.003667175304;0.003654619213;0;0;0;0
1759.5235;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;100;-0.003066298086;0.003658895614;0.003654772649;0;0;0;0
1759.52455;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;61;-0.001225515036;0.003650283674;0.003654771717;0;0;0;0
1759.52525;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;132;-0.003705534618;0.003637853544;0.00365458685;0;0;0;0
1759.5263;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;184;0.001604545861;0.003644454526;0.003654365661;0;0;0;0
1759.52735;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;24;-0.006550989579;0.003652146086;0.003654240863;0;0;0;0
1759.5284;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;104;-4.680198617e-05;0.003650650149;0.003654205939;0;0;0;0
1759.52945;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;173;0.004868296441;0.003654584056;0.003654161002;0;0;0;0
1759.5305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;245;198;0.01133753359;0.003677384462;0.00365436729;0;0;0;0
1759.53155;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;232;178;0.005551008508;0.00369235361;0.003655053442;0;0;0;0
1759.53225;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;240;0.004817560315;0.003683094168;0.003655477893;0;0;0;0
1759.5333;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;125;-0.002212820807;0.003689534497;0.00365614309;0;0;0;0
1759.53435;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;107;0.003165221075;0.003687814344;0.00365679129;0;0;0;0
1759.5354;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;228;-0.001819725847;0.003676434048;0.003657222958;0;0;0;0
1759.53645;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;198;0.0005397486966;0.00365997781;0.003657481633;0;0;0;0
1759.5375;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;194;16;-0.009443354793;0.003668727819;0.003657548223;0;0;0;0
1759.53855;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;207;-0.00373136159;0.003661378054;0.003657742403;0;0;0;0
1759.53925;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;141;0.00151745521;0.003660597373;0.003657779656;0;0;0;0
1759.5403;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;208;-4.405819345e-05;0.003657268127;0.003657797351;0;0;0;0
1759.54135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;255;0.001686273958;0.003652810119;0.003657742869;0;0;0;0
1759.5424;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;98;-0.0001072473242;0.003650420578;0.003657619702;0;0;0;0
1759.54345;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;94;-0.0008768050466;0.003649361897;0.00365745835;0;0;0;0
1759.5445;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;233;60;0.005385670811;0.003613379318;0.003656868124;0;0;0;0
1759.5452;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;195;96;0.001083597541;0.00361346337;0.003656062298;0;0;0;0
1759.54625;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;39;0.004329872318;0.003616940929;0.00365553447;0;0;0;0
1759.5473;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;187;111;-0.008493631147;0.003629150335;0.003654876025;0;0;0;0
1759.54835;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;253;225;0.01027608383;0.003644403769;0.003654499073;0;0;0;0
1759.5494;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;211;0.003967154771;0.003656781511;0.00365450629;0;0;0;0
1759.55045;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;52;0.0009744244162;0.003659480717;0.003654593136;0;0;0;0
1759.5515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;158;-0.002568982076;0.003659841605;0.003654686036;0;0;0;0
1759.5522;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;156;-0.0007513989694;0.003651116509;0.003654682077;0;0;0;0
1759.55325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;57;0.003873356152;0.003645961406;0.003654557047;0;0;0;0
1759.5543;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;229;202;0.001867761603;0.00363187585;0.003654107917;0;0;0;0
1759.55535;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;193;-0.004526839126;0.0036345236;0.003653670661;0;0;0;0
